line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,7,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7.334,0.15,10,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,8,36,116,300,775,1733,3547,6641,11788,19576,30883,46452,67018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,30
Line 56-P632,8,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7.336,0.14,12,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,26,65,181,456,1065,2195,4296,7583,12863,20557,31439,46351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,25
Line 56-P632,9,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7.366,0.11,10,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,10,38,100,240,492,986,1912,3353,5722,9233,14227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Line 56-P632,10,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,7.396,0.24,8,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,13,105,433,1502,4296,10430,22552,43915,77986,129213,201082,296743,417889,564940,738225,936867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,40,144,346,788,1628,3175
Line 56-P632,11,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7.404,0.11,12,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,11,38,89,218,477,1002,1916,3427,5679,9230,14146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,12,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7.612,0.1,22,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,4,13,47,119,276,587,1175,2099,3541,5842,9218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,13,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,70.13,0.1,4,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,6,16,52,130,308,597,1184,2198,3727,6070,9436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,14,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,87.616,0.11,10,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,9,27,79,206,471,996,1900,3295,5631,9111,14057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,15,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,87.618,0.12,4,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,16,52,135,356,798,1657,3096,5357,8867,14033,21212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,17,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,87.83,0.16,10,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,2,5,17,81,223,607,1398,2920,5689,10365,17919,29254,45165,66869,95071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,35,71
Line 56-P632,18,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,87.836,0.14,44,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,6,17,65,211,494,1084,2251,4244,7641,12867,20483,31413,46163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,14,28,64
Line 56-P632,19,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,87.852,0.14,8,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,6,25,76,196,485,1093,2278,4343,7623,12877,20697,31595,46336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8,17
Line 56-P632,21,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,105.93,0.13,4,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,14,45,117,288,630,1328,2637,4840,8346,13660,21244,31813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10
Line 56-P632,22,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,105.936,0.13,4,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,10,40,126,316,716,1438,2756,4973,8427,13670,21239,31711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7
Line 56-P632,24,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,124.292,0.14,4,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,22,68,193,498,1103,2211,4304,7715,12872,20681,31733,46525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,22
Line 56-P632,25,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,124.296,0.11,8,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,13,32,85,202,483,985,1843,3305,5619,9028,14007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,27,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,142.708,0.15,10,44,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,2,4,9,32,106,300,787,1678,3442,6532,11657,19482,30763,46309,67163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,14,30
Line 56-P632,28,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,142.712,0.11,10,34,6.625,3.18,290,30,1987-10-26 12:00,0,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,16,40,103,227,483,993,1877,3443,5739,9157,14071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Line 56-P632,29,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,142.714,0.1,8,40.60130719,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,7,12,42,121,292,611,1196,2136,3664,5876,9232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,30,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,179.488,0.11,10,40.82834537,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,11,35,96,209,471,1016,1960,3409,5781,9191,14133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,31,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,179.498,0.1,8,41.05538356,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,5,15,42,114,275,598,1119,2097,3661,6006,9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,32,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,179.69,0.1,12,41.28242174,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,9,22,56,143,296,604,1180,2186,3642,5967,9371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
Line 56-P632,33,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,179.708,0.24,4,41.50945992,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,3,26,119,473,1483,4235,10425,22589,43627,77565,128916,200621,295550,416576,563952,737612,935424,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,43,118,296,673,1480,2925
Line 56-P632,34,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,196.594,0.12,16,41.73649811,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,15,38,154,382,822,1670,3114,5356,8893,13990,21276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
Line 56-P632,35,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,196.594,0.1,14,41.96353629,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,8,21,60,133,295,610,1152,2076,3634,5896,9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,37,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,214.61,0.21,4,42.19057448,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,6,19,92,319,995,2627,6185,12995,25174,44790,73967,115394,171632,244379,334706,443385,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,9,23,63,161,332,718
